X1	X2	Y
0.035886851914049445	-1.0081534116004869	1
-1.644434278886207	0.3744263664614705	1
-0.4932478318995292	0.20213273297327022	0
1.6647967647622246	0.2290370343541893	1
-0.6012661915674243	0.07329572234778801	0
0.642352126940172	-1.1909880714115009	1
-0.9838031394086275	0.4419910376531332	1
-0.17502645832897043	-2.010272389944738	1
-0.5426293669232465	1.143218987942823	0
0.2338578034034061	-0.50705081616663	0
0.7276768525121728	-0.4396009659841758	0
-1.0706885149661558	-0.1112532159161788	0
1.906201665031646	-0.6108097779526858	1
1.2103163737670228	-1.2375157928898608	1
1.1961290669321707	0.24505337073986652	1
-0.3283538701545565	-0.43981141401202534	1
-1.9527393093565988	0.6602801636044991	1
-1.5486388860409186	1.2532199456700652	0
-1.3946613579846026	0.6948157695495496	0
0.6803061030952109	1.1652155292837223	0
0.8292993302125166	1.0471835893321582	0
-0.07922581286883405	1.7333614482730464	0
0.05039325370683889	1.5339689822599265	0
0.8967140910542973	-0.6091583196192208	0
1.478642178927969	-1.4305340593995592	1
-0.5078021285471581	-1.0640362188551646	1
-1.311068644958728	0.9120322556355176	1
-0.05207925039581101	-1.0108189577327993	1
-0.812537921382053	-0.08722214862172503	0
-1.2131264855033523	-1.6026690491799107	1
-0.22175270306998268	-0.18634172471859375	0
1.4868012058310205	0.7902909230001602	1
1.1971555206754543	-0.7841600896830858	0
-0.45235557287589157	0.3383533276010217	0
0.8858718842651896	-0.09773822395119985	0
-0.34195682424791485	1.5787949267956065	0
0.18369357975426728	-1.3948331249942416	1
1.8313662046933559	-1.0818041784990635	1
-0.9009749431972045	0.45132683105280347	0
-0.5405088633873992	0.6117563928226565	0
-0.8096380682719729	-1.3716699761740336	1
0.8600130664898015	1.2882875383090384	0
-1.2302224768967616	-0.21527433267620744	1
0.5620892703123583	-0.882817683616215	1
-0.30426422151829924	0.2065761352103521	0
-0.7932757313156911	1.4214338760469996	0
-0.7059736769778705	-0.2043310279401755	0
0.3865402183680334	0.9291221420590544	0
-0.30253728930759316	-1.6698461668725753	1
0.6747003544548881	1.7616130808233743	0
-1.3758938200152766	1.5247119817371695	0
-0.2814005711066687	-1.6006052199648346	1
0.13054052610028108	1.1996676309542402	0
-0.34326741842179637	1.7945851463171447	0
-0.18557898298364384	-0.6413848651980889	1
0.5813597274433144	-0.5827854972114651	0
0.4454165302000278	-0.7388467425308214	0
-0.8450918957309974	-1.4495676934102837	1
-0.12704479755047568	0.22114418395953175	0
